"Directory","GroupPermissions","UserPermissions"
"Y:\Bibliothek\Adjustierung","System.Object[]","System.Object[]"
"Y:\Bibliothek\AG_Bib_neu","System.Object[]","System.Object[]"
"Y:\Bibliothek\Allgemein","System.Object[]","System.Object[]"
"Y:\Bibliothek\ALMA","System.Object[]","System.Object[]"
"Y:\Bibliothek\Beschilderung","System.Object[]","System.Object[]"
"Y:\Bibliothek\Bestandsmanagement","System.Object[]","System.Object[]"
"Y:\Bibliothek\Buchausstellung","System.Object[]","System.Object[]"
"Y:\Bibliothek\Buchbinder","System.Object[]","System.Object[]"
"Y:\Bibliothek\E-Resourcen","System.Object[]","System.Object[]"
"Y:\Bibliothek\EDV_Administration","System.Object[]","System.Object[]"
"Y:\Bibliothek\Entlehnung","System.Object[]","System.Object[]"
"Y:\Bibliothek\EOD","System.Object[]","System.Object[]"
"Y:\Bibliothek\Erwerbung","System.Object[]","System.Object[]"
"Y:\Bibliothek\Exemplarspezifika","System.Object[]","System.Object[]"
"Y:\Bibliothek\Formale_Erschließung","System.Object[]","System.Object[]"
"Y:\Bibliothek\Geschichte_der_Medizin","System.Object[]","System.Object[]"
"Y:\Bibliothek\GND","System.Object[]","System.Object[]"
"Y:\Bibliothek\Homepage","System.Object[]","System.Object[]"
"Y:\Bibliothek\Inhaltliche_Erschließung","System.Object[]","System.Object[]"
"Y:\Bibliothek\Kennzahlen","System.Object[]","System.Object[]"
"Y:\Bibliothek\Leitung","System.Object[]","System.Object[]"
"Y:\Bibliothek\Literaturlieferdienst","System.Object[]","System.Object[]"
"Y:\Bibliothek\Open_Access","System.Object[]","System.Object[]"
"Y:\Bibliothek\Plagiatsprüfung","System.Object[]","System.Object[]"
"Y:\Bibliothek\QM","System.Object[]","System.Object[]"
"Y:\Bibliothek\QM_Datenbereinigung","System.Object[]","System.Object[]"
"Y:\Bibliothek\Rechtsthemen","System.Object[]","System.Object[]"
"Y:\Bibliothek\Repositorium","System.Object[]","System.Object[]"
"Y:\Bibliothek\Subito","System.Object[]","System.Object[]"
"Y:\Bibliothek\Teaching_Library","System.Object[]","System.Object[]"
"Y:\Bibliothek\VanSwietenBlog","System.Object[]","System.Object[]"
"Y:\Bibliothek\Verrechnung","System.Object[]","System.Object[]"
"Y:\Bibliothek\Verwaltung","System.Object[]","System.Object[]"
"Y:\Bibliothek\Vorlagen_Dokumente_ISO","System.Object[]","System.Object[]"
"Y:\Bibliothek\Wissenschaftliche_Recherche","System.Object[]","System.Object[]"
"Y:\Bibliothek\Zahnmedizin","System.Object[]","System.Object[]"
"Y:\Bibliothek\Zeitschriften","System.Object[]","System.Object[]"
